id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,tax(£)
52LU779N,skoda, Fabia,2006.0,Manual,107765,Petrol,165.0,47.1,1.2,
4ZHJZ9CE,audi, Q3,2017.0,Semi-Auto,15336,Diesel,145.0,51.4,2.0,
JZZBUKJ0,ford, Focus,2017.0,Manual,39382,Petrol,20.0,60.1,1.0,
305TSEQK,audi, A3,2015.0,Automatic,41000,Petrol,30.0,57.6,1.4,
P1WJR7U9,toyota, Auris,2015.0,Automatic,52000,Hybrid,0.0,74.3,1.8,
IB9049JS,audi, A1,2020.0,Manual,1500,Petrol,145.0,48.7,1.0,
BKPGK8CS,Hyundai, I10,2019.0,Semi-Auto,7077,Petrol,,47.9,1.2,145.0
E3EVTLZH,toyota, Corolla,2019.0,Manual,3792,Petrol,145.0,39.2,1.2,
GIZ6HL28,skoda, Octavia,2017.0,Manual,30452,Diesel,150.0,65.7,2.0,
MTM4JOV1,skoda, Fabia,2017.0,Manual,33988,Petrol,145.0,58.9,1.2,
S4TTGBMO,vw, Up,2019.0,Manual,3348,Petrol,150.0,54.3,1.0,
9D99T77A,focus, Focus,2015.0,Manual,50380,Diesel,,,1.5,
1UAKOC5Q,ford, Fiesta,2017.0,Manual,24625,Petrol,0.0,65.7,1.0,
K4SXDXPV,focus, Focus,2018.0,Manual,13470,Diesel,,,1.5,
61D7Q879,focus, Focus,2017.0,Manual,5178,Petrol,,,1.0,
0XDC7XJE,ford, Focus,2019.0,Automatic,95,Petrol,145.0,48.7,1.0,
ODK62KEK,audi, Q7,2019.0,Automatic,8238,Diesel,145.0,32.8,3.0,
CC7R4I77,Mercedes-Benz, A Class,2017.0,Automatic,11100,Petrol,145.0,53.3,1.6,
GHHPY7TP,bmw, 1 Series,2017.0,Automatic,17760,Diesel,145.0,61.4,2.0,
GOMKKLUO,audi, Q7,2015.0,Semi-Auto,56000,Diesel,200.0,47.9,3.0,
SUB606E8,ford, Kuga,2017.0,Manual,5413,Petrol,145.0,45.6,1.5,
IKQB48NO,Mercedes-Benz, A Class,2017.0,Manual,37021,Diesel,145.0,68.9,1.5,
DZ7G5OWZ,vw, T-Roc,2019.0,Manual,100,Diesel,145.0,50.4,2.0,
T71J2JYJ,ford, Fiesta,2018.0,Manual,17898,Petrol,150.0,62.8,1.0,
UOA00S29,Mercedes-Benz, C Class,2019.0,Automatic,11287,Diesel,145.0,58.9,1.6,
PJQBBU5B,ford, C-MAX,2018.0,Manual,2282,Petrol,145.0,48.7,1.0,
C68ZF51S,vauxhall, Astra,2016.0,Manual,35216,Diesel,20.0,68.9,1.6,
9WTJ9ZXF,Mercedes-Benz, C Class,2017.0,Semi-Auto,38471,Diesel,,,2.1,
P23NUZXY,skoda, Fabia,2017.0,Semi-Auto,24100,Petrol,20.0,60.1,1.2,
7JFCNQ10,vw, Touareg,2013.0,Automatic,98441,Diesel,300.0,39.2,3.0,
U4558YPB,focus, Focus,2017.0,Manual,27051,Petrol,,,1.0,
RBFGRN2Z,ford, Fiesta,2018.0,Manual,24975,Petrol,145.0,64.2,1.1,
O04WATSX,bmw, 3 Series,2017.0,Semi-Auto,25542,Diesel,160.0,51.4,3.0,
0ID6GHQJ,bmw, 2 Series,2018.0,Semi-Auto,42912,Petrol,150.0,47.9,2.0,
1ZDYBJB7,bmw, 1 Series,2012.0,Manual,47000,Diesel,135.0,56.5,2.0,
BHOPJJJH,ford, Focus,2017.0,Manual,46282,Petrol,20.0,61.4,1.0,
OUPLGY1N,vw, Touareg,2019.0,Automatic,5212,Diesel,145.0,34.0,3.0,
0WOJEATT,vw, Golf,2020.0,Manual,1000,Petrol,150.0,47.1,1.5,
TTEDU72C,Hyundai, I30,2016.0,Manual,26844,Diesel,,72.4,1.6,20.0
N3AI0KOE,vauxhall, Grandland X,2019.0,Manual,14940,Diesel,145.0,56.5,1.5,
2A9RMXR9,bmw, 1 Series,2018.0,Semi-Auto,9271,Petrol,145.0,47.9,2.0,
KRFHRWW5,audi, Q5,2012.0,Manual,95000,Diesel,205.0,47.9,2.0,
C683XMTP,audi, Q2,2017.0,Semi-Auto,18355,Diesel,145.0,68.9,1.6,
YLMG6GYQ,vauxhall, Crossland X,2019.0,Manual,3521,Petrol,150.0,47.1,1.2,
XILF7VSK,ford, Kuga,2016.0,Automatic,10713,Petrol,235.0,38.2,1.5,
N7B474TB,vw, Up,2018.0,Manual,12837,Petrol,145.0,64.2,1.0,
LSAYDYJL,Mercedes-Benz, E Class,2014.0,Automatic,115680,Hybrid,20.0,64.2,2.1,
QNG09J9C,Mercedes-Benz, GLA Class,2017.0,Semi-Auto,7395,Diesel,150.0,56.5,2.1,
H3VBBW92,audi, A6,2015.0,Automatic,118330,Diesel,30.0,64.2,2.0,
K0KPIX1S,vauxhall, Corsa,2016.0,Manual,24982,Petrol,30.0,55.4,1.4,
KZJR89ZC,vauxhall, Viva,2017.0,Manual,8269,Petrol,20.0,62.8,1.0,
7L1SN8WS,vw, Polo,2019.0,Manual,9238,Petrol,150.0,52.3,1.0,
KJQQDWRW,vauxhall, Mokka X,2016.0,Manual,21276,Petrol,200.0,42.2,1.6,
DYSC6NQQ,toyota, GT86,2019.0,Manual,489,Petrol,145.0,33.2,2.0,
73IGAPS9,ford, Fiesta,2017.0,Manual,11754,Petrol,145.0,54.3,1.2,
VESX17EL,vw, Golf,2016.0,Manual,28041,Diesel,0.0,74.3,1.6,
A6CWH81P,ford, Focus,2015.0,Manual,28971,Petrol,20.0,60.1,1.0,
14D4X615,vauxhall, Insignia,2010.0,Manual,59200,Petrol,260.0,37.2,1.8,
WSWWB5KE,vauxhall, Mokka X,2016.0,Semi-Auto,23514,Petrol,160.0,43.5,1.4,
VBIUEGUD,Mercedes-Benz, E Class,2018.0,Semi-Auto,20457,Diesel,145.0,65.7,2.0,
TZENT2TN,Mercedes-Benz, C Class,2020.0,Semi-Auto,1500,Petrol,,,4.0,
EIQFFQ1H,ford, Fiesta,2017.0,Manual,30368,Petrol,0.0,65.7,1.0,
CTQEO0FN,Mercedes-Benz, C Class,2016.0,Semi-Auto,26205,Diesel,,,2.1,
DCH4HDPX,audi, A5,2015.0,Automatic,43811,Diesel,125.0,58.9,2.0,
5MXDICM2,Mercedes-Benz, C Class,2016.0,Semi-Auto,38436,Hybrid,,,2.0,
L0V7U4TR,Mercedes-Benz, V Class,2018.0,Manual,16146,Diesel,145.0,46.3,2.1,
J4Y5FRC9,vauxhall, Combo Life,2019.0,Manual,7821,Diesel,145.0,53.3,1.5,
Y9ZDYZLB,skoda, Superb,2018.0,Semi-Auto,13510,Diesel,145.0,65.7,1.6,
HVPEOA33,audi, A3,2016.0,Manual,1893,Petrol,20.0,60.1,1.4,
372NFVE4,Mercedes-Benz, C Class,2019.0,Automatic,4320,Petrol,,,2.0,
ZCQ5KY7V,ford, Fiesta,2016.0,Manual,24859,Petrol,0.0,65.7,1.0,
HLVOP3HP,vw, Up,2013.0,Manual,31127,Petrol,20.0,62.8,1.0,
Z492GL26,vw, Polo,2016.0,Manual,21251,Petrol,20.0,58.9,1.0,
6VPIMTZ3,Mercedes-Benz, C Class,2016.0,Semi-Auto,28535,Diesel,125.0,61.4,2.1,
QI1GRWQM,ford, Fiesta,2017.0,Manual,15693,Petrol,145.0,65.7,1.0,
RQMJLSSJ,Mercedes-Benz, GLC Class,2017.0,Semi-Auto,36239,Diesel,145.0,56.5,2.1,
N2N7820X,bmw, 2 Series,2018.0,Automatic,9754,Petrol,145.0,40.9,1.5,
B6PMIKIX,vw, Caravelle,2016.0,Manual,30414,Diesel,235.0,42.8,2.0,
3QX8T79V,vauxhall, Insignia,2016.0,Manual,16133,Diesel,20.0,72.4,1.6,
T0V5XHUE,vw, Tiguan,2019.0,Semi-Auto,6914,Diesel,145.0,45.6,2.0,
7ADGY6U8,focus, Focus,2018.0,Manual,8724,Diesel,,,1.5,
SKWTMOK1,toyota, Auris,2016.0,Automatic,29640,Hybrid,0.0,78.5,1.8,
8KITN0UJ,vw, T-Roc,2018.0,Manual,6908,Petrol,145.0,55.4,1.0,
13M0JKDZ,Mercedes-Benz, CL Class,2015.0,Semi-Auto,17568,Diesel,20.0,70.6,2.1,
6OIT1UB6,ford, Focus,2019.0,Manual,11281,Petrol,145.0,49.6,1.0,
764FRD01,vw, Polo,2017.0,Manual,31603,Petrol,20.0,60.1,1.2,
G8FRCERO,vw, Sharan,2019.0,Semi-Auto,3669,Diesel,145.0,40.9,2.0,
857XF9F2,Mercedes-Benz, C Class,2017.0,Semi-Auto,28631,Diesel,150.0,67.3,2.1,
YVB6GDW1,vw, Polo,2017.0,Automatic,28208,Petrol,20.0,60.1,1.2,
Y1A9ZNXR,ford, Focus,2015.0,Manual,56329,Diesel,0.0,74.3,1.5,
R9AOSDA3,ford, Fiesta,2018.0,Manual,15711,Petrol,150.0,62.8,1.0,
OTJ7PA45,toyota, Yaris,2017.0,Manual,22500,Petrol,145.0,55.0,1.3,
4BTJWNNR,vauxhall, Mokka X,2019.0,Automatic,189,Petrol,145.0,37.2,1.4,
7FEAN12O,vw, Golf,2019.0,Automatic,3278,Petrol,145.0,36.2,2.0,
T1C1FXXX,ford, Focus,2017.0,Manual,20000,Petrol,150.0,60.1,1.0,
XYM0VX43,vauxhall, Astra,2019.0,Manual,10,Diesel,145.0,72.4,1.6,
9I4043UH,focus, Focus,2019.0,Manual,3003,Petrol,,,1.5,
JFGSPFHX,Mercedes-Benz, C Class,2019.0,Automatic,10335,Diesel,145.0,57.7,2.0,
4K8EKMO8,vauxhall, Corsa,2017.0,Manual,5044,Petrol,150.0,55.4,1.4,
RRS15L2I,ford, Fiesta,2018.0,Manual,13597,Petrol,145.0,55.4,1.1,
2HW0FI7F,bmw, X1,2017.0,Semi-Auto,28005,Diesel,125.0,57.6,2.0,
EO11SEU7,audi, TT,2015.0,Manual,13874,Petrol,160.0,45.6,2.0,
D1JAHROV,vw, Golf,2017.0,Semi-Auto,25145,Diesel,145.0,68.9,1.4,
VSF39Y4H,Mercedes-Benz, C Class,2016.0,Automatic,36095,Diesel,,,2.1,
R2NBJ9KA,Mercedes-Benz, V Class,2019.0,Semi-Auto,3238,Diesel,145.0,36.7,2.0,
TRJ2TV0K,Hyundai, I30,2020.0,Manual,1045,Petrol,,34.0,2.0,145.0
MN2EAE4Y,vw, Scirocco,2017.0,Manual,33514,Petrol,305.0,34.9,2.0,
O9DZY9Q1,focus, Focus,2018.0,Manual,14384,Petrol,,,2.0,
6BG20334,skoda, Superb,2019.0,Semi-Auto,1967,Petrol,145.0,33.2,2.0,
GMMLEOTU,Mercedes-Benz, E Class,2019.0,Semi-Auto,14207,Diesel,145.0,72.4,2.0,
CBMSUVDQ,skoda, Fabia,2019.0,Manual,9247,Petrol,145.0,61.4,1.0,
BN53XNIY,Mercedes-Benz, C Class,2016.0,Semi-Auto,27968,Diesel,125.0,60.1,2.1,
D6ZNHOVD,bmw, 1 Series,2019.0,Semi-Auto,11602,Diesel,145.0,67.3,2.0,
IQGK37IU,Mercedes-Benz, A Class,2019.0,Manual,14071,Petrol,145.0,28.5,1.3,
KSOD9KD4,Mercedes-Benz, C Class,2018.0,Automatic,14632,Diesel,145.0,58.9,1.6,
A9XZFBKW,bmw, 1 Series,2018.0,Manual,14530,Diesel,145.0,51.4,1.5,
F744CJAA,ford, Fiesta,2017.0,Manual,13432,Petrol,145.0,62.8,1.0,
MZAVRINT,vauxhall, Corsa,2017.0,Manual,16880,Petrol,145.0,49.6,1.4,
NGJFRZ6Q,vw, Golf,2013.0,Manual,90000,Diesel,0.0,68.9,1.6,
KQA79HX2,vauxhall, Corsa,2018.0,Manual,24104,Petrol,145.0,55.4,1.4,
FSK988NT,vw, Golf,2019.0,Semi-Auto,3000,Petrol,145.0,43.5,1.5,
KTMOGOQA,Mercedes-Benz, E Class,2019.0,Automatic,12257,Petrol,145.0,31.7,3.0,
KMA4YGAI,vauxhall, Mokka X,2019.0,Manual,11430,Petrol,145.0,39.2,1.4,
PHGKD1QI,Mercedes-Benz, C Class,2018.0,Semi-Auto,5454,Diesel,,,2.0,
1C59HEBB,vw, Golf,2014.0,Manual,33114,Diesel,20.0,68.9,2.0,
4PM15U86,vw, Tiguan,2015.0,Manual,48956,Diesel,125.0,56.5,2.0,
IQGOM8HG,audi, A4,2015.0,Manual,80950,Diesel,30.0,64.2,2.0,
R5ITKITC,vw, Golf SV,2019.0,Automatic,5500,Diesel,145.0,52.3,2.0,
3YIIO0FZ,skoda, Octavia,2016.0,Semi-Auto,41000,Diesel,0.0,76.4,1.6,
UDIWYYLG,Mercedes-Benz, C Class,2019.0,Semi-Auto,14568,Petrol,145.0,46.3,1.5,
C56XDGRF,vauxhall, Grandland X,2018.0,Manual,17775,Petrol,145.0,44.1,1.2,
3BJKFIOR,vw, Tiguan,2018.0,Manual,15981,Petrol,150.0,46.3,1.4,
1UGIPULZ,bmw, 3 Series,2016.0,Automatic,51440,Diesel,165.0,49.6,3.0,
DRJPIN6N,audi, A3,2010.0,Semi-Auto,68493,Petrol,125.0,51.4,1.4,
M3HT2HR2,vw, Passat,2016.0,Semi-Auto,42415,Diesel,125.0,57.6,2.0,
HO8770LQ,ford, Edge,2016.0,Manual,34688,Diesel,200.0,47.9,2.0,
MMJ56U5C,toyota, Aygo,2019.0,Manual,2865,Petrol,145.0,57.7,1.0,
ENNET5H3,audi, A3,2017.0,Manual,28337,Petrol,20.0,61.4,1.4,
F798KFDE,audi, Q3,2019.0,Manual,2714,Diesel,145.0,42.8,2.0,
OJ4RD410,bmw, X1,2011.0,Manual,70760,Diesel,160.0,49.6,2.0,
ILM2WZM6,ford, B-MAX,2013.0,Semi-Auto,22724,Petrol,160.0,44.1,1.6,
TZLEW8D8,ford, Fiesta,2014.0,Manual,42714,Petrol,0.0,65.7,1.0,
MO8PEVKA,Mercedes-Benz, GLA Class,2019.0,Automatic,3317,Diesel,145.0,56.5,2.1,
TQQFIRF0,ford, EcoSport,2017.0,Manual,12797,Petrol,125.0,53.3,1.0,
HVB8CZ2A,Mercedes-Benz, CL Class,2016.0,Manual,34960,Petrol,125.0,51.4,1.6,
FEM4SED4,ford, Puma,2019.0,Manual,780,Petrol,145.0,50.4,1.0,
57QNFLD9,vw, Polo,2016.0,Manual,25948,Petrol,20.0,60.1,1.0,
KJRSK6E1,bmw, 5 Series,2020.0,Semi-Auto,14,Petrol,150.0,50.4,2.0,
3WQI8ZEX,vw, Golf,2020.0,Manual,3700,Petrol,145.0,50.4,1.5,
6V86LPL1,ford, Fiesta,2017.0,Manual,12954,Petrol,145.0,64.2,1.1,
N1QH9N42,Mercedes-Benz, C Class,2015.0,Semi-Auto,48123,Diesel,30.0,64.2,2.1,
9U6OMYCT,vauxhall, Mokka,2016.0,Manual,10378,Petrol,160.0,44.8,1.4,
XWSYA7TW,audi, A3,2017.0,Semi-Auto,48575,Petrol,145.0,49.6,2.0,
IOUILJ4L,vw, Up,2017.0,Manual,14291,Petrol,20.0,64.2,1.0,
AEEATWP2,vauxhall, Crossland X,2018.0,Manual,9824,Diesel,145.0,62.8,1.5,
FMWQIFVS,vw, Polo,2020.0,Manual,5000,Petrol,145.0,52.3,1.0,
M7PCJDUK,Mercedes-Benz, C Class,2019.0,Semi-Auto,1000,Diesel,145.0,64.2,2.0,
V14IB1P0,vw, Golf,2010.0,Manual,80000,Diesel,125.0,57.6,2.0,
CON5FZH3,bmw, 1 Series,2017.0,Manual,46000,Petrol,125.0,52.3,1.5,
S0RWNGY3,vw, Tiguan,2017.0,Semi-Auto,23000,Diesel,150.0,57.6,2.0,
UMYQNJ7B,ford, Fiesta,2019.0,Manual,14711,Petrol,145.0,58.9,1.0,
15WB127N,vw, Passat,2013.0,Manual,46495,Diesel,30.0,65.7,1.6,
UN7SYVGD,audi, A4,2020.0,Semi-Auto,20,Diesel,145.0,54.3,2.0,
TSHAVZOU,Mercedes-Benz, E Class,2017.0,Semi-Auto,18406,Diesel,145.0,65.7,2.0,
HJ7TL67T,audi, Q3,2017.0,Manual,22195,Petrol,145.0,49.6,1.4,
RSJLT7KO,audi, A3,2019.0,Automatic,354,Petrol,150.0,34.9,2.0,
04LX93WM,vw, Golf,2019.0,Manual,5000,Diesel,145.0,62.8,2.0,
SF3L9OO4,toyota, Auris,2015.0,Automatic,35661,Hybrid,0.0,70.6,1.8,
9W92A0Y0,vw, Golf,2019.0,Semi-Auto,3996,Petrol,145.0,43.5,1.5,
A5BCQBOR,vw, Passat,2016.0,Semi-Auto,42767,Diesel,125.0,60.1,2.0,
R1LIVVYP,skoda, Yeti,2015.0,Manual,63813,Petrol,125.0,51.4,1.2,
OSXQMA96,Mercedes-Benz, A Class,2019.0,Automatic,2823,Diesel,145.0,62.8,1.5,
DYFN9JY4,ford, Focus,2016.0,Manual,42060,Petrol,200.0,41.5,2.0,
SFESU1YM,audi, A6,2016.0,Semi-Auto,50000,Diesel,30.0,61.4,2.0,
D0HFNMKM,skoda, Fabia,2016.0,Manual,16902,Petrol,20.0,60.1,1.0,
DSIXTDF8,skoda, Octavia,2019.0,Manual,14292,Petrol,145.0,60.1,1.0,
GP16HSGB,vw, Up,2016.0,Manual,38000,Petrol,20.0,64.2,1.0,
2BIM5BXF,vw, Golf,2019.0,Automatic,10000,Diesel,145.0,49.6,2.0,
WKELFNOW,vw, Polo,2017.0,Manual,20084,Petrol,20.0,60.1,1.0,
V7P2WNZ7,Mercedes-Benz, C Class,2016.0,Semi-Auto,41356,Diesel,,,2.1,
FYB7W5ED,vw, Sharan,2016.0,Automatic,47612,Diesel,145.0,53.3,2.0,
18XUQKZA,vw, Tiguan,2018.0,Manual,14522,Petrol,150.0,46.3,1.4,
4MOXTMJL,skoda, Superb,2016.0,Semi-Auto,32125,Diesel,125.0,60.1,2.0,
MQBHHUY8,Hyundai, Tucson,2019.0,Manual,4661,Petrol,,34.9,1.6,145.0
Y38TSU9H,toyota, C-HR,2018.0,Manual,12600,Petrol,145.0,41.5,1.2,
BRD2UJCK,vauxhall, Mokka X,2019.0,Manual,2667,Petrol,145.0,39.2,1.4,
7WGP7SQH,skoda, Fabia,2018.0,Manual,19425,Petrol,150.0,64.2,1.0,
O82ZZ6EN,vw, Golf,2017.0,Manual,28275,Diesel,20.0,67.3,2.0,
K4WTKLBQ,ford, Focus,2019.0,Manual,17998,Petrol,150.0,60.1,1.0,
8HAR2061,Mercedes-Benz, E Class,2016.0,Semi-Auto,16257,Diesel,20.0,72.4,2.0,
PN90IOUU,vauxhall, Mokka X,2017.0,Manual,21949,Diesel,145.0,68.9,1.6,
KJ3A1NRG,audi, A3,2016.0,Manual,117740,Petrol,30.0,57.6,1.4,
8MN8BF2Z,skoda, Citigo,2016.0,Automatic,6900,Petrol,0.0,65.7,1.0,
3ICDJVOE,skoda, Scala,2019.0,Manual,7000,Petrol,145.0,49.6,1.0,
OE1RD2AM,ford, Fiesta,2016.0,Manual,22000,Petrol,145.0,47.9,1.6,
NR8TFNLV,vauxhall, Astra,2019.0,Automatic,13018,Petrol,150.0,51.4,1.4,
ARIJDFW5,ford, Focus,2017.0,Manual,22344,Petrol,150.0,51.4,1.5,
5WFVXX60,Mercedes-Benz, C Class,2018.0,Semi-Auto,27000,Petrol,145.0,48.7,2.0,
RTOIHM1Q,bmw, 4 Series,2016.0,Automatic,52070,Diesel,30.0,65.7,2.0,
GYZP8L5O,vauxhall, Vivaro,2016.0,Manual,29652,Diesel,160.0,50.4,1.6,
2Y3QSE87,bmw, 4 Series,2018.0,Semi-Auto,17000,Petrol,150.0,48.7,2.0,
8M6RCIZ5,ford, Fiesta,2016.0,Manual,12531,Petrol,145.0,47.9,1.6,
GIOV52ZE,ford, Kuga,2017.0,Semi-Auto,9963,Diesel,145.0,58.9,1.5,
PISA5K0C,ford, Kuga,2019.0,Manual,1915,Diesel,145.0,47.9,2.0,
3E9QVK7B,vw, Golf,2019.0,Semi-Auto,9624,Petrol,150.0,37.7,2.0,
1FIE9BY9,ford, Fiesta,2015.0,Manual,31000,Petrol,125.0,54.3,1.2,
QXIYAYUW,ford, EcoSport,2015.0,Manual,23912,Petrol,160.0,44.8,1.5,
Q9R4XJHQ,ford, Fiesta,2019.0,Manual,4002,Petrol,145.0,58.9,1.0,
WA1EMMTW,bmw, X5,2013.0,Automatic,56003,Diesel,300.0,38.2,3.0,
Q56VM7TE,ford, Focus,2009.0,Manual,109000,Petrol,235.0,40.4,1.8,
8F4KQJ9K,ford, Ka+,2018.0,Manual,5000,Petrol,145.0,47.9,1.2,
CWLJRXSR,vauxhall, Corsa,2016.0,Manual,20455,Petrol,30.0,55.4,1.4,
D60KFXZ9,vw, Golf,2016.0,Manual,33722,Petrol,200.0,39.8,2.0,
WEZIAZGZ,Mercedes-Benz, A Class,2016.0,Manual,19043,Diesel,20.0,72.4,1.5,
7068DS6F,vw, Golf,2019.0,Automatic,5437,Diesel,145.0,52.3,2.0,
HT8EIRQI,Mercedes-Benz, SL CLASS,1998.0,Automatic,49000,Petrol,255.0,28.2,3.2,
TWZJZQIL,ford, Focus,2017.0,Manual,22511,Petrol,145.0,60.1,1.0,
JZWFZ20F,ford, Kuga,2017.0,Manual,15389,Diesel,30.0,64.2,1.5,
A2O5MXCZ,vw, Golf,2018.0,Semi-Auto,41384,Diesel,150.0,45.6,1.6,
NHDCTU7L,skoda, Rapid,2017.0,Manual,11550,Petrol,30.0,57.7,1.2,
K258J1K8,Hyundai, Kona,2018.0,Manual,18984,Petrol,,52.3,1.0,145.0
LLKZAW1P,ford, Ka+,2017.0,Manual,14635,Petrol,150.0,57.7,1.2,
HXX29WJ2,ford, Focus,2017.0,Manual,14724,Petrol,20.0,60.1,1.0,
6X93VEZ7,Mercedes-Benz, C Class,2016.0,Manual,100950,Diesel,20.0,65.7,2.1,
LGG603AA,Mercedes-Benz, C Class,2013.0,Automatic,69493,Diesel,145.0,56.5,2.1,
2WXS7353,vw, Golf,2015.0,Automatic,35721,Petrol,200.0,39.8,2.0,
PT3JYW5L,ford, Fiesta,2019.0,Manual,7199,Petrol,150.0,58.9,1.0,
TXD88JTX,Mercedes-Benz, C Class,2017.0,Manual,23001,Petrol,,,2.0,
WXFZ87JP,vw, Touran,2016.0,Manual,21833,Petrol,145.0,49.6,1.4,
GKKWKEX7,vw, Golf,2015.0,Manual,17890,Petrol,30.0,53.3,1.4,
H4MCCVL6,focus, Focus,2017.0,Manual,14554,Diesel,,,1.5,
C2QZAC1E,vauxhall, Mokka,2013.0,Manual,70671,Diesel,125.0,57.6,1.7,
E7SVW724,vw, Polo,2017.0,Manual,23311,Petrol,0.0,65.7,1.0,
84QQ031S,ford, Fiesta,2018.0,Manual,14415,Petrol,145.0,65.7,1.0,
H52KUGII,vw, Golf,2019.0,Manual,6600,Petrol,145.0,49.6,1.0,
KTHZHQHK,vauxhall, Mokka X,2017.0,Manual,13215,Petrol,200.0,42.2,1.6,
JEN5CZ7Z,vw, Golf,2014.0,Manual,66980,Diesel,20.0,67.3,2.0,
YVDCIACE,Mercedes-Benz, B Class,2019.0,Semi-Auto,13080,Petrol,145.0,45.6,1.3,
QXNQB760,skoda, Citigo,2014.0,Manual,51238,Petrol,20.0,62.8,1.0,
U2PM5PPC,vauxhall, Agila,2015.0,Manual,60000,Petrol,30.0,55.4,1.2,
LZD8B1MG,Mercedes-Benz, C Class,2019.0,Automatic,4999,Diesel,,,2.0,
V6EJW48L,audi, A3,2020.0,Semi-Auto,3000,Petrol,145.0,34.9,2.0,
9U4SV2QB,ford, KA,2015.0,Manual,30938,Petrol,30.0,57.7,1.2,
0E9NC4VI,vw, Up,2014.0,Manual,46748,Petrol,20.0,62.8,1.0,
C17HQNLI,audi, Q5,2019.0,Semi-Auto,50,Petrol,145.0,32.1,2.0,
GGCJ1CUG,focus, Focus,2016.0,Manual,39417,Diesel,,,1.5,
MOR3GHV6,bmw, 2 Series,2019.0,Semi-Auto,1000,Petrol,150.0,50.4,1.5,
X5QQFYD1,Hyundai, I10,2019.0,Manual,2000,Petrol,,49.6,1.0,145.0
POLY1ISR,vw, Sharan,2016.0,Manual,3854,Diesel,150.0,56.5,2.0,
RH4ZTR9K,vw, Tiguan,2018.0,Automatic,20007,Diesel,150.0,49.6,2.0,
WQVSS15D,Hyundai, I30,2019.0,Manual,6175,Petrol,,44.8,1.0,145.0
F0GBLED8,vw, Golf,2017.0,Manual,18000,Petrol,30.0,53.3,1.4,
CJWTG6LK,vauxhall, Meriva,2016.0,Manual,21293,Diesel,30.0,64.2,1.6,
0FASO610,vauxhall, Corsa,2015.0,Manual,29121,Petrol,125.0,54.3,1.4,
II23GAIU,focus, Focus,2017.0,Manual,29461,Petrol,,,1.0,
QK102NAS,toyota, Aygo,2016.0,Manual,14338,Petrol,0.0,69.0,1.0,
L7URD15J,ford, Fiesta,2016.0,Manual,28251,Petrol,0.0,65.7,1.0,
NG834VQL,audi, A1,2017.0,Manual,39999,Petrol,145.0,58.9,1.4,
Z8X37JEF,vauxhall, Zafira,2017.0,Manual,46527,Petrol,200.0,42.2,1.4,
AF4CT1LS,ford, Fiesta,2013.0,Manual,38641,Petrol,0.0,65.7,1.0,
8G3SY6JR,Hyundai, Ioniq,2017.0,Automatic,18747,Hybrid,,78.5,1.6,135.0
C2NEJWFL,ford, Focus,2019.0,Automatic,2997,Diesel,145.0,64.2,2.0,
LSHH9KJF,ford, Kuga,2019.0,Manual,8500,Diesel,145.0,47.9,2.0,
5V540V82,ford, Focus,2018.0,Manual,26648,Petrol,145.0,61.4,1.0,
5364ZXOG,Mercedes-Benz, C Class,2017.0,Automatic,25048,Petrol,,,3.0,
G4MDQ1E0,vw, Tiguan,2016.0,Manual,21172,Diesel,125.0,58.9,2.0,
MA5BMUZS,vw, Polo,2016.0,Manual,23351,Petrol,20.0,60.1,1.0,
N6CYGLCQ,Mercedes-Benz, B Class,2014.0,Automatic,58000,Diesel,30.0,60.1,1.8,
GQM15QLV,Mercedes-Benz, A Class,2013.0,Semi-Auto,49059,Diesel,30.0,65.7,1.8,
BG8ND8XP,Hyundai, IX35,2015.0,Manual,33910,Petrol,,41.5,1.6,200.0
9HNJ1NCJ,focus, Focus,2009.0,Manual,90000,Diesel,,,1.6,
4VEJ1LA1,vauxhall, Astra,2016.0,Manual,17617,Petrol,125.0,51.4,1.4,
M1QFLHC6,bmw, 1 Series,2020.0,Manual,1524,Petrol,145.0,44.1,1.5,
EGAMGINM,vw, Polo,2017.0,Manual,24881,Petrol,145.0,60.1,1.0,
VPIPPOD6,toyota, Hilux,2019.0,Manual,13000,Diesel,260.0,40.4,2.4,
GZMK9ZIL,ford, Fiesta,2017.0,Manual,19298,Petrol,145.0,65.7,1.0,
613WUQXQ,focus, Focus,2014.0,Manual,34496,Petrol,,,1.6,
K9F4GBEY,ford, Kuga,2017.0,Manual,24000,Diesel,145.0,54.3,2.0,
Q9VAN843,Mercedes-Benz, C Class,2017.0,Semi-Auto,13919,Diesel,145.0,61.4,2.1,
A862C764,skoda, Fabia,2017.0,Manual,24598,Petrol,150.0,60.1,1.2,
8P8EZRSH,toyota, Prius,2014.0,Automatic,23523,Other,0.0,134.5,1.8,
MT2W4LNY,audi, A3,2017.0,Manual,13291,Diesel,145.0,74.3,1.6,
V3CF003D,audi, A4,2017.0,Semi-Auto,75882,Diesel,145.0,53.3,3.0,
S9HWNB7A,Mercedes-Benz, A Class,2018.0,Manual,12089,Diesel,145.0,68.9,1.5,
40TSUQIZ,vauxhall, Astra,2016.0,Manual,25140,Diesel,20.0,72.4,1.6,
8SJSGL8J,vauxhall, Combo Life,2019.0,Manual,805,Petrol,145.0,42.2,1.2,
K8XR4XM5,Hyundai, Tucson,2017.0,Semi-Auto,35828,Diesel,,57.6,1.7,125.0
